id,Date,Hour,Hotness,Humidity,Wind Speed,Visibility,Solar Radiation,Rainfall,Snowfall,Seasons,Holiday,Working Day
5303,16/08/2018,16:00,307.5,37,6.84,2000,2.36,0,0,Summer,NO,YES
5304,21/10/2018,0:00,284.2,62,0,1613,0,0,0,Autumn,NO,YES
5305,11/05/2018,7:00,285.4,82,3.6,314,0.1,0,0,Spring,NO,YES
5306,24/10/2018,10:00,286,63,3.24,854,1.5,0,0,Autumn,NO,YES
5307,24/10/2018,3:00,282.4,85,5.76,983,0,0,0,Autumn,NO,YES
5308,12/04/2018,6:00,280.1,55,6.48,1780,0,0,0,Spring,NO,YES
5309,11/01/2018,21:00,260.6,51,7.92,1992,0,0,0,Winter,NO,YES
5310,27/11/2018,5:00,276.6,84,2.16,315,0,0,0,Autumn,NO,YES
5311,06/06/2018,18:00,299.6,52,9,1368,1.09,0,0,Summer,YES,YES
5312,22/02/2018,23:00,275.9,63,9.36,1253,0,0,0,Winter,NO,YES
5313,14/02/2018,18:00,278.1,34,8.28,1440,0.09,0,0,Winter,NO,YES
5314,24/11/2018,15:00,276.7,78,7.2,1314,0.81,0,4.1,Autumn,NO,YES
5315,27/08/2018,16:00,297.7,85,4.32,1143,0.99,0,0,Summer,NO,YES
5316,30/08/2018,22:00,297.6,71,5.4,1319,0,0,0,Summer,NO,YES
5317,22/09/2018,1:00,292.5,83,5.4,1459,0,0,0,Autumn,NO,YES
5318,23/11/2018,9:00,271.5,33,3.24,1962,0.57,0,0,Autumn,NO,YES
5319,15/02/2018,4:00,271.1,34,10.8,2000,0,0,0,Winter,YES,YES
5320,19/10/2018,7:00,280.3,72,1.44,2000,0,0,0,Autumn,NO,YES
5321,09/07/2018,10:00,294.1,73,4.32,1957,0.4,0,0,Summer,NO,YES
5322,13/05/2018,7:00,286.7,98,5.76,468,0.1,0,0,Spring,NO,YES
5323,06/06/2018,14:00,300.4,50,12.6,615,3.01,0,0,Summer,YES,YES
5324,03/04/2018,8:00,290.3,71,1.8,1481,0.17,0,0,Spring,NO,YES
5325,24/06/2018,19:00,300.8,41,9.72,1990,0.45,0,0,Summer,NO,YES
5326,16/07/2018,3:00,298.1,85,2.52,1507,0,0,0,Summer,NO,YES
5327,26/12/2017,6:00,270.2,73,2.52,1906,0,0,0,Winter,NO,YES
5328,05/05/2018,5:00,285.2,52,8.28,1961,0,0,0,Spring,NO,YES
5329,03/01/2018,7:00,266.1,48,8.64,1974,0,0,0,Winter,NO,YES
5330,15/06/2018,14:00,299.4,43,7.56,1944,3.23,0,0,Summer,NO,YES
5331,14/02/2018,3:00,274.1,65,3.6,1596,0,0,0,Winter,NO,YES
5332,07/03/2018,3:00,275.7,55,5.4,1989,0,0,0,Spring,NO,YES
5333,12/06/2018,3:00,290.5,87,1.8,1995,0,0,0,Summer,NO,YES
5334,17/09/2018,1:00,293.5,73,6.84,1693,0,0,0,Autumn,NO,YES
5335,07/07/2018,6:00,292.5,61,5.4,2000,0.03,0,0,Summer,NO,YES
5336,27/12/2017,21:00,266.6,34,4.32,2000,0,0,0,Winter,NO,YES
5337,15/04/2018,5:00,278.8,85,4.68,829,0,0,0,Spring,NO,YES
5338,31/07/2018,12:00,308.2,39,4.32,2000,2.86,0,0,Summer,NO,YES
5339,24/11/2018,17:00,275.9,85,5.76,1000,0.2,0,3.5,Autumn,NO,YES
5340,18/11/2018,1:00,276.2,54,4.32,1968,0,0,0,Autumn,NO,YES
5341,11/06/2018,10:00,296.7,47,4.68,2000,2.67,0,0,Summer,NO,YES
5342,02/06/2018,20:00,296.4,38,8.28,2000,0.06,0,0,Summer,NO,YES
5343,17/04/2018,13:00,292.1,26,9,1134,3.16,0,0,Spring,NO,YES
5344,15/11/2018,1:00,280.3,64,1.08,1150,0,0,0,Autumn,NO,YES
5345,20/09/2018,11:00,291.8,95,5.4,597,0.46,0,0,Autumn,NO,YES
5346,27/09/2018,6:00,286.4,61,2.88,2000,0,0,0,Autumn,NO,YES
5347,29/09/2018,18:00,297.8,41,1.8,2000,0.33,0,0,Autumn,NO,YES
5348,30/06/2018,18:00,300.5,79,1.8,1237,0.65,0.5,0,Summer,NO,YES
5349,04/09/2018,9:00,294.6,81,8.28,1669,1.2,0,0,Autumn,NO,YES
5350,11/08/2018,10:00,304.3,53,6.48,2000,2.34,0,0,Summer,NO,YES
5351,22/07/2018,7:00,298.8,67,3.24,1773,0.34,0,0,Summer,NO,YES
5352,23/07/2018,7:00,302.3,58,2.88,2000,0.23,0,0,Summer,NO,YES
5353,30/03/2018,23:00,285.1,77,5.04,540,0,0,0,Spring,NO,YES
5354,30/09/2018,21:00,288.2,40,10.8,2000,0,0,0,Autumn,NO,NO
5355,25/08/2018,21:00,296.9,71,8.28,2000,0,0,0,Summer,NO,YES
5356,09/03/2018,9:00,276.5,60,4.68,1969,0.71,0,0,Spring,NO,YES
5357,02/04/2018,22:00,290.4,66,8.28,1565,0,0,0,Spring,NO,YES
5358,07/11/2018,19:00,286.8,81,5.4,760,0,0,0,Autumn,NO,YES
5359,28/11/2018,11:00,278.7,15,3.96,1419,0.98,0,0,Autumn,NO,YES
5360,31/10/2018,18:00,282.4,48,7.2,2000,0.03,0,0,Autumn,NO,YES
5361,16/03/2018,22:00,277.9,46,2.88,2000,0,0,0,Spring,NO,YES
5362,04/03/2018,7:00,281.4,97,9.36,122,0,0,0,Spring,NO,YES
5363,02/02/2018,16:00,275.9,26,10.8,1968,0.69,0,0,Winter,NO,YES
5364,27/06/2018,23:00,295.3,83,9.36,490,0,0,0,Summer,NO,YES
5365,06/02/2018,14:00,266,26,15.84,1986,2.24,0,0,Winter,NO,YES
5366,01/07/2018,0:00,295.6,88,0.72,1259,0,0,0,Summer,NO,YES
5367,28/10/2018,19:00,281.4,85,4.32,2000,0,0,0,Autumn,NO,YES
5368,06/10/2018,17:00,294.1,64,4.32,2000,0.4,0,0,Autumn,NO,YES
5369,13/09/2018,13:00,298.1,56,7.2,1964,1.41,0,0,Autumn,NO,YES
5370,01/09/2018,19:00,300.8,48,3.96,2000,0.08,0,0,Autumn,NO,YES
5371,07/12/2017,10:00,274.1,83,2.52,311,0.41,0,0.7,Winter,NO,YES
5372,18/07/2018,1:00,298.7,80,0.72,805,0,0,0,Summer,NO,YES
5373,08/05/2018,3:00,288.6,63,6.12,2000,0,0,0,Spring,NO,YES
5374,09/05/2018,19:00,291.8,47,10.08,1988,0.4,0,0,Spring,NO,YES
5375,16/08/2018,1:00,301.2,70,3.6,2000,0,0,0,Summer,NO,YES
5376,18/04/2018,17:00,290.8,26,11.88,1439,1.63,0,0,Spring,NO,YES
5377,21/11/2018,19:00,278.1,50,2.52,2000,0,0,0,Autumn,NO,YES
5378,23/09/2018,12:00,293.8,52,4.32,1984,1.25,0,0,Autumn,YES,YES
5379,19/11/2018,19:00,279.8,52,2.88,960,0,0,0,Autumn,NO,YES
5380,07/08/2018,12:00,304.9,57,3.24,1981,1.28,0,0,Summer,NO,YES
5381,26/04/2018,0:00,286.1,47,1.08,1877,0,0,0,Spring,NO,YES
5382,28/11/2018,20:00,277.8,29,2.16,1756,0,0,0,Autumn,NO,YES
5383,01/05/2018,12:00,295.1,67,9.72,462,0.81,0,0,Spring,YES,YES
5384,14/11/2018,19:00,284.5,52,8.64,1319,0,0,0,Autumn,NO,YES
5385,15/12/2017,11:00,270.1,46,3.6,809,0.42,0,0,Winter,NO,YES
5386,08/09/2018,11:00,297.2,41,5.4,1818,2.62,0,0,Autumn,NO,YES
5387,22/03/2018,23:00,276.4,69,3.96,895,0,0,0,Spring,NO,YES
5388,22/11/2018,11:00,278.1,21,11.52,1965,1.63,0,0,Autumn,NO,YES
5389,26/06/2018,2:00,299.1,51,6.12,760,0,0,0,Summer,NO,YES
5390,08/01/2018,9:00,273.8,47,3.24,1070,0.05,0,0,Winter,NO,YES
5391,22/02/2018,20:00,276,62,8.64,975,0,0,0,Winter,NO,YES
5392,25/12/2017,11:00,270.2,35,10.44,1984,0.87,0,0,Winter,YES,YES
5393,28/12/2017,6:00,267.5,24,1.8,2000,0,0,0,Winter,NO,YES
5394,29/11/2018,15:00,279.5,32,9.36,1321,0.35,0,0,Autumn,NO,YES
5395,14/04/2018,4:00,283.3,72,3.6,2000,0,0.8,0,Spring,NO,YES
5396,19/11/2018,1:00,278.9,60,1.8,1332,0,0,0,Autumn,NO,YES
5397,06/01/2018,6:00,266.5,67,2.52,1175,0,0,0,Winter,NO,YES
5398,08/12/2017,17:00,270.6,30,9.72,2000,0.18,0,0,Winter,NO,YES
5399,26/11/2018,22:00,279.2,70,1.44,474,0,0,0,Autumn,NO,YES
5400,11/06/2018,3:00,291.8,61,4.68,2000,0,0,0,Summer,NO,YES
5401,10/10/2018,1:00,289.6,57,5.4,2000,0,0,0,Autumn,NO,YES
5402,29/01/2018,5:00,262.6,47,3.6,1921,0,0,0,Winter,NO,YES
5403,04/05/2018,12:00,290.9,32,16.56,1874,3.28,0,0,Spring,NO,YES
5404,08/04/2018,0:00,275.9,46,7.92,2000,0,0,0,Spring,NO,YES
5405,19/10/2018,19:00,288.3,53,8.64,2000,0,0,0,Autumn,NO,YES
5406,09/01/2018,15:00,270.6,51,16.56,1458,0.46,0,0,Winter,NO,YES
5407,14/08/2018,1:00,301.9,71,4.32,1982,0,0,0,Summer,NO,YES
5408,24/11/2018,21:00,275.6,85,3.96,674,0,0,3.2,Autumn,NO,YES
5409,26/02/2018,23:00,275.8,39,2.52,1065,0,0,0,Winter,NO,YES
5410,08/06/2018,21:00,294.2,77,6.12,638,0,0,0,Summer,NO,YES
5411,21/05/2018,20:00,291.4,59,9.36,1476,0.04,0,0,Spring,NO,YES
5412,11/04/2018,18:00,288.2,21,10.44,2000,0.94,0,0,Spring,NO,NO
5413,29/10/2018,18:00,282.4,51,12.24,2000,0.02,0,0,Autumn,NO,YES
5414,07/09/2018,12:00,297.2,50,13.68,2000,2.85,0,0,Autumn,NO,YES
5415,09/10/2018,23:00,289.6,53,3.96,2000,0,0,0,Autumn,YES,NO
5416,02/08/2018,6:00,303.4,54,4.68,2000,0.01,0,0,Summer,NO,YES
5417,11/12/2017,10:00,267.7,32,16.2,2000,0.62,0,0,Winter,NO,YES
5418,30/11/2018,11:00,278.3,43,6.48,1177,1.38,0,0,Autumn,NO,YES
5419,25/06/2018,9:00,298.4,61,3.6,1079,1.28,0,0,Summer,NO,YES
5420,10/10/2018,10:00,285,61,14.76,1981,0.86,0,0,Autumn,NO,YES
5421,09/04/2018,19:00,286.4,33,4.32,1356,0.15,0,0,Spring,NO,YES
5422,27/05/2018,9:00,292.5,43,5.4,1548,1.02,0,0,Spring,NO,YES
5423,20/04/2018,21:00,292.2,50,5.4,842,0,0,0,Spring,NO,YES
5424,23/07/2018,3:00,302.6,50,7.56,1970,0,0,0,Summer,NO,YES
5425,06/05/2018,9:00,288.4,97,2.88,413,0.18,1,0,Spring,NO,YES
5426,05/07/2018,7:00,296.5,90,1.8,445,0.05,0.5,0,Summer,NO,YES
5427,27/01/2018,10:00,260.7,35,2.16,1497,0.6,0,0.3,Winter,NO,YES
5428,21/08/2018,22:00,299.1,76,4.32,1867,0,0,0,Summer,NO,YES
5429,12/11/2018,20:00,282,48,6.84,1879,0,0,0,Autumn,NO,YES
5430,26/07/2018,9:00,302.1,69,3.6,853,0.67,0,0,Summer,NO,YES
5431,27/12/2017,0:00,265.1,37,7.92,2000,0,0,0,Winter,NO,YES
5432,03/12/2017,2:00,276.3,79,5.04,830,0,0,0,Winter,NO,YES
5433,23/09/2018,11:00,293.1,57,10.8,1929,1.29,0,0,Autumn,YES,YES
5434,09/06/2018,0:00,292.7,83,5.4,390,0,0,0,Summer,NO,YES
5435,05/10/2018,9:00,289.3,85,6.48,942,0.13,1.2,0,Autumn,NO,YES
5436,25/03/2018,9:00,279.3,73,4.68,218,0.79,0,0,Spring,NO,YES
5437,02/03/2018,22:00,273.5,38,3.24,1907,0,0,0,Spring,NO,YES
5438,05/08/2018,16:00,306.6,57,12.6,1901,2.19,0,0,Summer,NO,YES
5439,14/05/2018,2:00,285.1,94,5.76,191,0,0,0,Spring,NO,YES
5440,03/03/2018,23:00,282.4,74,5.76,559,0,0,0,Spring,NO,YES
5441,26/10/2018,1:00,285.7,56,4.32,1952,0,0,0,Autumn,NO,YES
5442,04/01/2018,1:00,266.1,56,8.28,1994,0,0,0,Winter,NO,YES
5443,20/06/2018,11:00,296.7,56,8.64,1070,2.33,0,0,Summer,NO,YES
5444,07/11/2018,12:00,286.2,77,4.68,589,0.5,0,0,Autumn,NO,YES
5445,30/12/2017,16:00,277.1,63,2.52,263,0.13,0,0,Winter,NO,YES
5446,26/09/2018,23:00,290.4,46,7.56,2000,0,0,0,Autumn,NO,YES
5447,07/11/2018,9:00,284.2,86,3.6,372,0.09,0.5,0,Autumn,NO,YES
5448,15/02/2018,23:00,270.5,31,5.04,1996,0,0,0,Winter,YES,YES
5449,28/07/2018,0:00,302.4,78,7.56,1072,0,0,0,Summer,NO,YES
5450,08/03/2018,8:00,276,94,1.08,444,0.01,0,0,Spring,NO,YES
5451,04/12/2017,0:00,277.2,88,2.16,216,0,0,0,Winter,NO,YES
5452,15/10/2018,12:00,292,60,6.48,513,2.11,0,0,Autumn,NO,YES
5453,16/05/2018,10:00,295.8,95,6.12,176,0.05,1,0,Spring,NO,YES
5454,26/06/2018,23:00,294.6,89,15.48,698,0,0,0,Summer,NO,YES
5455,09/03/2018,0:00,276,72,8.28,473,0,0,0,Spring,NO,YES
5456,09/05/2018,18:00,293.6,41,8.28,2000,1.1,0,0,Spring,NO,YES
5457,01/07/2018,16:00,295.2,97,3.96,1745,0.25,1,0,Summer,NO,YES
5458,04/03/2018,21:00,283.6,89,7.56,606,0,2,0,Spring,NO,YES
5459,30/01/2018,9:00,263.1,49,2.88,1624,0.2,0,0,Winter,NO,YES
5460,10/04/2018,0:00,282,46,4.32,1259,0,0,0,Spring,NO,YES
5461,09/11/2018,11:00,286.3,59,14.76,1970,1.43,0,0,Autumn,NO,NO
5462,22/08/2018,14:00,309.2,36,5.4,1985,2.87,0,0,Summer,NO,YES
5463,19/01/2018,3:00,272.4,43,6.12,1316,0,0,0,Winter,NO,YES
5464,03/05/2018,18:00,286.4,49,8.64,1982,0.6,0,0,Spring,NO,YES
5465,06/07/2018,19:00,298,52,7.92,2000,0.37,0,0,Summer,NO,YES
5466,09/01/2018,8:00,267,64,11.52,1384,0,0,0.7,Winter,NO,YES
5467,03/03/2018,16:00,288.8,15,9.36,1867,1.7,0,0,Spring,NO,YES
5468,16/02/2018,12:00,275.2,19,5.04,1946,2.01,0,0,Winter,YES,YES
5469,29/06/2018,2:00,295.2,96,2.88,269,0,0.2,0,Summer,NO,YES
5470,24/08/2018,8:00,297.4,86,6.12,2000,0.13,0,0,Summer,NO,YES
5471,14/10/2018,0:00,283.4,59,0,971,0,0,0,Autumn,NO,YES
5472,22/02/2018,8:00,269.4,63,3.24,1473,0.07,0,0,Winter,NO,YES
5473,22/01/2018,23:00,268.8,79,10.44,554,0,0,1,Winter,NO,YES
5474,04/01/2018,8:00,264.4,55,2.16,1984,0,0,0,Winter,NO,YES
5475,16/07/2018,9:00,301,64,3.6,1682,1.35,0,0,Summer,NO,YES
5476,25/12/2017,16:00,273.4,27,7.2,2000,0.58,0,0,Winter,YES,YES
5477,08/04/2018,14:00,280.9,27,3.6,1985,0.75,0,0,Spring,NO,YES
5478,10/08/2018,21:00,304.3,55,3.24,2000,0,0,0,Summer,NO,YES
5479,14/08/2018,3:00,301.4,73,5.04,1990,0,0,0,Summer,NO,YES
5480,02/02/2018,12:00,273.9,37,5.4,1283,1.12,0,0,Winter,NO,YES
5481,26/09/2018,5:00,289.3,61,5.4,2000,0,0,0,Autumn,NO,YES
5482,06/06/2018,6:00,291.5,73,3.96,1028,0.06,0,0,Summer,YES,YES
5483,15/01/2018,10:00,277.2,82,7.92,560,0.22,0,0,Winter,NO,YES
5484,01/01/2018,3:00,269,44,3.6,2000,0,0,0,Winter,YES,YES
5485,20/09/2018,5:00,292.5,74,6.48,1421,0,0,0,Autumn,NO,YES
5486,25/04/2018,22:00,288.2,35,4.32,1999,0,0,0,Spring,NO,YES
5487,14/11/2018,6:00,278.1,76,3.96,1195,0,0,0,Autumn,NO,YES
5488,15/10/2018,21:00,288.5,86,4.68,178,0,0,0,Autumn,NO,YES
5489,15/10/2018,8:00,285,77,1.44,891,0.12,0,0,Autumn,NO,YES
5490,22/09/2018,9:00,292.7,78,4.68,740,1.17,0,0,Autumn,NO,YES
5491,14/05/2018,23:00,291.8,73,2.88,291,0,0,0,Spring,NO,YES
5492,01/02/2018,20:00,270.6,36,3.6,2000,0,0,0,Winter,NO,YES
5493,28/02/2018,5:00,278.2,59,6.12,437,0,0,0,Winter,NO,YES
5494,09/08/2018,10:00,303.4,63,6.48,1883,1.32,0,0,Summer,NO,YES
5495,10/08/2018,19:00,306.4,49,9.36,2000,0.32,0,0,Summer,NO,YES
5496,12/11/2018,0:00,278.4,64,2.88,2000,0,0,0,Autumn,NO,YES
5497,30/07/2018,4:00,299.7,62,3.6,2000,0,0,0,Summer,NO,YES
5498,01/02/2018,6:00,264.9,59,2.52,1915,0,0,1.6,Winter,NO,YES
5499,06/03/2018,12:00,281.5,34,6.84,1876,2.55,0,0,Spring,NO,YES
5500,05/08/2018,9:00,302.1,76,7.92,1041,1.38,0,0,Summer,NO,YES
5501,24/10/2018,12:00,289.8,48,5.76,1673,2.1,0,0,Autumn,NO,YES
5502,19/02/2018,22:00,274,69,2.52,525,0,0,0,Winter,NO,YES
5503,31/08/2018,0:00,296.9,75,6.12,1192,0,0,0,Summer,NO,YES
5504,30/08/2018,1:00,297.9,92,7.92,1125,0,0.5,0,Summer,NO,YES
5505,26/10/2018,12:00,285.4,90,3.96,297,0.19,1,0,Autumn,NO,YES
5506,09/06/2018,21:00,295.4,72,5.4,1816,0,0.1,0,Summer,NO,YES
5507,07/03/2018,6:00,275.4,65,6.48,1989,0,0,0,Spring,NO,YES
5508,04/08/2018,19:00,305,57,10.44,2000,0.48,0,0,Summer,NO,YES
5509,17/11/2018,2:00,275.9,77,6.48,853,0,0,0,Autumn,NO,YES
5510,07/04/2018,14:00,281.1,24,16.92,1914,2.99,0,0,Spring,NO,YES
5511,24/06/2018,11:00,300.1,52,7.56,557,2.82,0,0,Summer,NO,YES
5512,26/11/2018,12:00,282.1,57,3.96,562,1.69,0,0,Autumn,NO,YES
5513,26/05/2018,20:00,295.3,50,9.72,1512,0.05,0,0,Spring,NO,YES
5514,06/11/2018,12:00,287.5,57,2.88,373,1.08,0,0,Autumn,NO,NO
5515,16/11/2018,13:00,287.4,49,12.6,890,1.71,0,0,Autumn,NO,YES
5516,09/11/2018,6:00,284,70,11.16,900,0,0,0,Autumn,NO,NO
5517,19/02/2018,16:00,279.3,35,10.44,1117,1.1,0,0,Winter,NO,YES
5518,24/10/2018,1:00,283.2,84,4.32,1036,0,0,0,Autumn,NO,YES
5519,07/07/2018,22:00,295.6,51,6.12,2000,0,0,0,Summer,NO,YES
5520,29/05/2018,0:00,293.6,54,9.36,1737,0,0,0,Spring,NO,YES
5521,09/02/2018,11:00,272.8,31,2.88,1269,0.5,0,0,Winter,NO,YES
5522,22/10/2018,3:00,283.2,60,3.6,1796,0,0,0,Autumn,NO,YES
5523,22/12/2017,15:00,279.5,55,3.24,801,0.38,0,0,Winter,YES,YES
5524,05/02/2018,20:00,263.9,35,13.68,2000,0,0,0,Winter,NO,YES
5525,17/12/2017,23:00,266.1,53,2.52,2000,0,0,0,Winter,NO,YES
5526,07/10/2018,1:00,289,88,4.32,2000,0,0,0,Autumn,NO,YES
5527,26/12/2017,19:00,267.6,27,10.8,2000,0,0,0,Winter,NO,YES
5528,15/03/2018,19:00,283.4,98,7.2,391,0,0,0,Spring,NO,YES
5529,14/12/2017,12:00,268.1,34,4.68,1768,0.6,0,0,Winter,NO,YES
5530,13/11/2018,4:00,277.9,63,0,1397,0,0,0,Autumn,NO,YES
5531,21/03/2018,10:00,276.6,37,4.68,2000,0.83,0,0,Spring,NO,YES
5532,27/05/2018,2:00,292,62,6.48,974,0,0,0,Spring,NO,YES
5533,30/11/2018,23:00,274.9,43,4.68,1909,0,0,0,Autumn,NO,YES
5534,09/09/2018,21:00,295.2,57,4.32,2000,0,0,0,Autumn,NO,YES
5535,24/12/2017,14:00,276.3,90,9,561,0.19,0,0,Winter,YES,YES
5536,05/06/2018,19:00,298.5,43,11.16,1760,0.41,0,0,Summer,NO,YES
5537,22/10/2018,10:00,287.6,43,2.52,1339,1.35,0,0,Autumn,NO,YES
5538,17/01/2018,6:00,275.7,71,3.96,270,0,0,0,Winter,NO,YES
5539,23/04/2018,22:00,282.6,90,6.84,2000,0,0,0,Spring,NO,YES
5540,13/10/2018,22:00,284.7,60,1.8,1002,0,0,0,Autumn,NO,YES
5541,01/08/2018,6:00,300.8,73,3.24,1971,0.01,0,0,Summer,NO,YES
5542,08/07/2018,18:00,299.7,48,3.6,2000,0.53,0,0,Summer,NO,YES
5543,03/08/2018,2:00,304.5,68,1.08,1001,0,0,0,Summer,NO,YES
5544,21/08/2018,3:00,299.8,62,16.2,1742,0,0.1,0,Summer,NO,YES
5545,01/07/2018,17:00,295.4,96,1.44,1661,0.21,1.5,0,Summer,NO,YES
5546,14/01/2018,0:00,268.6,81,2.52,414,0,0,0,Winter,NO,YES
5547,18/01/2018,8:00,274.1,86,4.32,197,0,0,0,Winter,NO,YES
5548,02/04/2018,0:00,289.1,80,6.84,605,0,0,0,Spring,NO,YES
5549,30/06/2018,10:00,298.1,73,3.24,358,0.66,0,0,Summer,NO,YES
5550,22/06/2018,11:00,301.1,35,4.68,1608,3.02,0,0,Summer,NO,YES
5551,11/05/2018,2:00,285.1,85,5.04,321,0,0,0,Spring,NO,YES
5552,19/10/2018,8:00,280.9,63,2.16,2000,0.3,0,0,Autumn,NO,YES
5553,03/02/2018,23:00,263,48,9.36,2000,0,0,0,Winter,NO,YES
5554,23/04/2018,15:00,282.5,96,7.92,350,0.31,1.5,0,Spring,NO,YES
5555,24/11/2018,18:00,275.6,86,3.96,834,0,0,3.5,Autumn,NO,YES
5556,24/09/2018,0:00,290.2,50,6.12,2000,0,0,0,Autumn,YES,YES
5557,20/09/2018,14:00,292.3,83,8.28,2000,0.83,0.5,0,Autumn,NO,YES
5558,05/06/2018,13:00,301.6,34,7.2,1274,2.82,0,0,Summer,NO,YES
5559,13/06/2018,20:00,295.1,65,4.68,1611,0.09,0,0,Summer,NO,YES
5560,05/11/2018,11:00,286.8,47,4.32,994,1.71,0,0,Autumn,NO,YES
5561,06/03/2018,19:00,280.1,30,9.72,2000,0.02,0,0,Spring,NO,YES
5562,21/05/2018,13:00,295.8,31,6.84,1923,3.49,0,0,Spring,NO,YES
5563,24/02/2018,16:00,278.9,21,10.8,1864,1.34,0,0,Winter,NO,YES
5564,17/08/2018,16:00,306.7,26,5.4,2000,2.39,0,0,Summer,NO,YES
5565,06/06/2018,9:00,295.9,56,8.28,763,1.74,0,0,Summer,YES,YES
5566,13/11/2018,3:00,278.3,62,0,1485,0,0,0,Autumn,NO,YES
5567,15/12/2017,4:00,265.9,59,2.88,1058,0,0,0,Winter,NO,YES
5568,09/07/2018,9:00,294.1,72,3.6,1982,0.52,0,0,Summer,NO,YES
5569,01/06/2018,15:00,302.9,36,11.88,1866,2.94,0,0,Summer,NO,YES
5570,04/04/2018,12:00,288.3,54,7.56,1989,2.83,0,0,Spring,NO,YES
5571,15/08/2018,8:00,302.9,60,2.88,1772,0.83,0,0,Summer,YES,YES
5572,03/10/2018,8:00,284.8,73,3.6,1649,0.49,0,0,Autumn,YES,YES
5573,01/05/2018,15:00,296.1,61,9,556,1.5,0,0,Spring,YES,YES
5574,27/06/2018,5:00,292.1,97,4.32,402,0,0,0,Summer,NO,YES
5575,21/07/2018,11:00,305.9,45,7.56,1020,2.72,0,0,Summer,NO,YES
5576,30/12/2017,22:00,274.8,92,4.32,94,0,0,0,Winter,NO,YES
5577,28/04/2018,23:00,285.3,51,3.6,1648,0,0,0,Spring,NO,YES
5578,30/06/2018,6:00,295.1,85,1.8,303,0.01,0.1,0,Summer,NO,YES
5579,31/03/2018,15:00,291.9,28,13.32,1769,2.09,0,0,Spring,NO,YES
5580,24/07/2018,17:00,307.9,51,7.92,1235,0.98,0,0,Summer,NO,YES
5581,19/09/2018,6:00,292,76,1.08,1488,0,0,0,Autumn,NO,NO
5582,20/02/2018,1:00,272.5,76,5.76,402,0,0,0,Winter,NO,YES
5583,29/05/2018,3:00,293,58,6.48,1279,0,0,0,Spring,NO,YES
5584,08/01/2018,19:00,273.9,88,5.76,290,0,0,0.5,Winter,NO,YES
5585,16/06/2018,8:00,291.7,57,3.6,1956,1.05,0,0,Summer,NO,YES
5586,12/10/2018,21:00,284,60,3.96,1995,0,0,0,Autumn,NO,YES
5587,12/04/2018,2:00,281.1,45,3.6,2000,0,0,0,Spring,NO,YES
5588,24/01/2018,18:00,260,29,12.24,2000,0.05,0,0.7,Winter,NO,YES
5589,05/03/2018,1:00,280,88,9,2000,0,0,0,Spring,NO,YES
5590,12/12/2017,23:00,263.7,47,7.56,2000,0,0,0,Winter,NO,YES
5591,28/07/2018,23:00,301.6,74,2.52,1807,0,0,0,Summer,NO,YES
5592,12/01/2018,19:00,264.8,32,3.96,2000,0,0,0,Winter,NO,YES
5593,27/09/2018,3:00,287.9,57,3.96,2000,0,0,0,Autumn,NO,YES
5594,25/09/2018,4:00,285,69,1.8,2000,0,0,0,Autumn,YES,YES
5595,19/04/2018,6:00,280.6,55,4.32,1021,0,0,0,Spring,NO,YES
5596,13/12/2017,5:00,261.5,58,3.96,1923,0,0,0,Winter,NO,YES
5597,24/10/2018,6:00,281.1,88,3.24,831,0,0,0,Autumn,NO,YES
5598,25/02/2018,17:00,279.9,25,10.44,1795,1.07,0,0,Winter,NO,YES
5599,22/04/2018,11:00,290.4,54,3.24,1840,0.51,0,0,Spring,NO,YES
5600,03/06/2018,1:00,292.2,57,2.88,1985,0,0,0,Summer,NO,YES
5601,05/02/2018,19:00,264.7,29,14.76,2000,0,0,0,Winter,NO,YES
5602,02/09/2018,6:00,293.2,66,3.6,2000,0,0,0,Autumn,NO,YES
5603,30/05/2018,12:00,296.2,64,10.8,1305,2.08,0,0,Spring,NO,YES
5604,14/11/2018,13:00,288.7,41,8.28,1322,2.01,0,0,Autumn,NO,YES
5605,24/09/2018,10:00,291.5,38,11.88,2000,2.02,0,0,Autumn,YES,YES
5606,22/06/2018,5:00,291.6,85,3.6,384,0,0,0,Summer,NO,YES
5607,11/12/2017,0:00,270.5,39,12.24,2000,0,0,0,Winter,NO,YES
5608,21/03/2018,14:00,274.9,89,5.4,102,0.41,0,0,Spring,NO,YES
5609,16/11/2018,6:00,280.1,65,1.8,713,0,0,0,Autumn,NO,YES
5610,20/08/2018,6:00,298.3,67,5.4,1450,0,0,0,Summer,NO,YES
5611,07/12/2017,23:00,269.8,50,7.56,1887,0,0,0,Winter,NO,YES
5612,08/05/2018,5:00,288,64,5.76,2000,0,0,0,Spring,NO,YES
5613,02/02/2018,11:00,271.6,37,3.6,1317,0.91,0,0,Winter,NO,YES
5614,22/06/2018,23:00,295.9,34,3.96,1810,0,0,0,Summer,NO,YES
5615,05/02/2018,1:00,261.8,54,3.6,2000,0,0,0,Winter,NO,YES
5616,23/10/2018,8:00,284,78,2.88,412,0.03,0,0,Autumn,NO,YES
5617,13/12/2017,3:00,262.1,55,6.48,1913,0,0,0,Winter,NO,YES
5618,04/01/2018,21:00,269.9,41,7.2,1742,0,0,0,Winter,NO,YES
5619,13/06/2018,1:00,291.9,77,2.52,1987,0,0,0,Summer,NO,YES
